index,ecg_value,gsr_value,q_status,a_status
19854,1.000000,0.226784,0,0
19855,1.000000,0.226784,0,0
19856,1.000000,0.226784,0,0
19857,1.000000,0.226784,0,0
19858,1.000000,0.226784,0,0
19859,1.000000,0.226784,0,0
19860,1.000000,0.226784,0,0
19861,1.000000,0.226784,0,0
19862,1.000000,0.226784,0,0
19863,1.000000,0.226784,0,0
19864,1.000000,0.226784,0,0
19865,1.000000,0.226784,0,0
19866,1.000000,0.226784,0,0
19867,1.000000,0.226784,0,0
19868,1.000000,0.226784,0,0
19869,1.000000,0.226784,0,0
19870,1.000000,0.226784,0,0
19871,1.000000,0.226784,0,0
19872,1.000000,0.226784,0,0
19873,1.000000,0.226784,0,0
19874,1.000000,0.226784,0,0
19875,1.000000,0.226784,0,0
19876,1.000000,0.226784,0,0
19877,1.000000,0.226784,0,0
19878,1.000000,0.226784,0,0
19879,1.000000,0.226784,0,0
19880,1.000000,0.226784,0,0
19881,1.000000,0.226784,0,0
19882,1.000000,0.226784,0,0
19883,1.000000,0.225806,0,0
19884,1.000000,0.226784,0,0
19885,1.000000,0.226784,0,0
19886,1.000000,0.226784,0,0
19887,1.000000,0.226784,0,0
19888,1.000000,0.225806,0,0
19889,1.000000,0.225806,0,0
19890,1.000000,0.226784,0,0
19891,1.000000,0.226784,0,0
19892,1.000000,0.225806,0,0
19893,1.000000,0.225806,0,0
19894,1.000000,0.225806,0,0
19895,1.000000,0.225806,0,0
19896,1.000000,0.225806,0,0
19897,1.000000,0.225806,0,0
19898,1.000000,0.225806,0,0
19899,1.000000,0.225806,0,0
19900,1.000000,0.225806,0,0
19901,1.000000,0.225806,0,0
19902,1.000000,0.225806,0,0
19903,1.000000,0.225806,0,0
19904,1.000000,0.225806,0,0
19905,1.000000,0.225806,0,0
19906,1.000000,0.225806,0,0
19907,1.000000,0.225806,0,0
19908,1.000000,0.225806,0,0
19909,1.000000,0.225806,0,0
19910,1.000000,0.225806,0,0
19911,1.000000,0.225806,0,0
19912,1.000000,0.225806,0,0
19913,1.000000,0.225806,0,0
19914,1.000000,0.225806,0,0
19915,1.000000,0.225806,0,0
19916,1.000000,0.225806,0,0
19917,1.000000,0.225806,0,0
19918,1.000000,0.225806,0,0
19919,1.000000,0.225806,0,0
19920,1.000000,0.225806,0,0
19921,1.000000,0.225806,0,0
19922,1.000000,0.225806,0,0
19923,1.000000,0.225806,0,0
19924,1.000000,0.225806,0,0
19925,1.000000,0.225806,0,0
19926,1.000000,0.225806,0,0
19927,1.000000,0.225806,0,0
19928,1.000000,0.225806,0,0
19929,1.000000,0.225806,0,0
19930,1.000000,0.225806,0,0
19931,1.000000,0.225806,0,0
19932,1.000000,0.225806,0,0
19933,0.869013,0.225806,0,0
19934,0.753666,0.225806,0,0
19935,0.734115,0.225806,0,0
19936,0.807429,0.225806,0,0
19937,0.913001,0.225806,0,0
19938,0.839687,0.225806,0,0
19939,0.742913,0.225806,0,0
19940,0.675464,0.225806,0,0
19941,0.735093,0.225806,0,0
19942,0.843597,0.225806,0,0
19943,0.937439,0.225806,0,0
19944,0.809384,0.225806,0,0
19945,0.707722,0.225806,0,0
19946,0.691105,0.225806,0,0
19947,0.769306,0.225806,0,0
19948,0.857283,0.225806,0,0
19949,0.858260,0.225806,0,0
19950,0.753666,0.225806,0,0
19951,0.686217,0.225806,0,0
19952,0.703812,0.225806,0,0
19953,0.755621,0.225806,0,0
19954,0.746823,0.225806,0,0
19955,0.635386,0.225806,0,0
19956,0.503421,0.225806,0,0
19957,0.458456,0.225806,0,0
19958,0.516129,0.225806,0,0
19959,0.594330,0.225806,0,0
19960,0.594330,0.225806,0,0
19961,0.507331,0.225806,0,0
19962,0.460411,0.225806,0,0
19963,0.511241,0.225806,0,0
19964,0.614858,0.225806,0,0
19965,0.673509,0.225806,0,0
19966,0.615836,0.225806,0,0
19967,0.496579,0.225806,0,0
19968,0.435973,0.225806,0,0
19969,0.462366,0.225806,0,0
19970,0.500489,0.225806,0,0
19971,0.459433,0.225806,0,0
19972,0.329423,0.225806,0,0
19973,0.221896,0.225806,0,0
19974,0.226784,0.225806,0,0
19975,0.328446,0.225806,0,0
19976,0.417400,0.225806,0,0
19977,0.408602,0.225806,0,0
19978,0.338221,0.225806,0,0
19979,0.337243,0.225806,0,0
19980,0.411535,0.225806,0,0
19981,0.520039,0.225806,0,0
19982,0.513196,0.225806,0,0
19983,0.407625,0.225806,0,0
19984,0.309873,0.225806,0,0
19985,0.303030,0.225806,0,0
19986,0.347019,0.225806,0,0
19987,0.347996,0.225806,0,0
19988,0.221896,0.225806,0,0
19989,0.012708,0.225806,0,0
19990,0.000000,0.225806,0,0
19991,0.000000,0.225806,0,0
19992,0.000000,0.225806,0,0
19993,0.000000,0.224829,0,0
19994,0.000000,0.224829,0,0
19995,0.000000,0.224829,0,0
19996,0.000000,0.225806,0,0
19997,0.096774,0.224829,0,0
19998,0.246334,0.224829,0,0
19999,0.279570,0.224829,0,0
20000,0.222874,0.224829,0,0
20001,0.162268,0.225806,0,0
20002,0.197458,0.225806,0,0
20003,0.260020,0.225806,0,0
20004,0.235582,0.224829,0,0
20005,0.108504,0.224829,0,0
20006,0.000000,0.224829,0,0
20007,0.000000,0.224829,0,0
20008,0.059629,0.225806,0,0
20009,0.159335,0.224829,0,0
20010,0.192571,0.224829,0,0
20011,0.142717,0.224829,0,0
20012,0.112414,0.225806,0,0
20013,0.164223,0.224829,0,0
20014,0.258065,0.224829,0,0
20015,0.328446,0.224829,0,0
20016,0.322581,0.224829,0,0
20017,0.288368,0.224829,0,0
20018,0.310850,0.224829,0,0
20019,0.407625,0.224829,0,0
20020,0.505376,0.224829,0,0
20021,0.525904,0.224829,0,0
20022,0.448680,0.224829,0,0
20023,0.366569,0.224829,0,0
20024,0.370479,0.225806,0,0
20025,0.437928,0.225806,0,0
20026,0.483871,0.224829,0,0
20027,0.456501,0.224829,0,0
20028,0.405670,0.224829,0,0
20029,0.404692,0.225806,0,0
20030,0.476051,0.225806,0,0
20031,0.565005,0.224829,0,0
20032,0.633431,0.224829,0,0
20033,0.601173,0.224829,0,0
20034,0.538612,0.225806,0,0
20035,0.514174,0.225806,0,0
20036,0.518084,0.225806,0,0
20037,0.515152,0.225806,0,0
20038,0.466276,0.224829,0,0
20039,0.367546,0.224829,0,0
20040,0.277615,0.225806,0,0
20041,0.246334,0.225806,0,0
20042,0.252199,0.225806,0,0
20043,0.217986,0.224829,0,0
20044,0.113392,0.224829,0,0
20045,0.000000,0.225806,0,0
20046,0.000000,0.225806,0,0
20047,0.000000,0.225806,0,0
20048,0.000000,0.224829,0,0
20049,0.000000,0.224829,0,0
20050,0.000000,0.224829,0,0
20051,0.000000,0.225806,0,0
20052,0.000000,0.225806,0,0
20053,0.051808,0.225806,0,0
20054,0.095797,0.224829,0,0
20055,0.067449,0.224829,0,0
20056,0.000000,0.225806,0,0
20057,0.000000,0.225806,0,0
20058,0.000000,0.225806,0,0
20059,0.000000,0.224829,0,0
20060,0.000000,0.224829,0,0
20061,0.000000,0.224829,0,0
20062,0.000000,0.225806,0,0
20063,0.005865,0.225806,0,0
20064,0.069404,0.225806,0,0
20065,0.139785,0.224829,0,0
20066,0.158358,0.224829,0,0
20067,0.129032,0.224829,0,0
20068,0.105572,0.225806,0,0
20069,0.118280,0.225806,0,0
20070,0.137830,0.224829,0,0
20071,0.110459,0.224829,0,0
20072,0.007820,0.224829,0,0
20073,0.000000,0.225806,0,0
20074,0.000000,0.225806,0,0
20075,0.000000,0.225806,0,0
20076,0.047898,0.224829,0,0
20077,0.097752,0.224829,0,0
20078,0.125122,0.224829,0,0
20079,0.166178,0.225806,0,0
20080,0.236559,0.225806,0,0
20081,0.305963,0.224829,0,0
20082,0.326491,0.224829,0,0
20083,0.277615,0.224829,0,0
20084,0.218964,0.224829,0,0
20085,0.207234,0.225806,0,0
20086,0.242424,0.225806,0,0
20087,0.282502,0.224829,0,0
20088,0.284457,0.224829,0,0
20089,0.244379,0.224829,0,0
20090,0.209189,0.224829,0,0
20091,0.222874,0.225806,0,0
20092,0.268817,0.224829,0,0
20093,0.316716,0.224829,0,0
20094,0.305963,0.224829,0,0
20095,0.279570,0.224829,0,0
20096,0.281525,0.225806,0,0
20097,0.320626,0.225806,0,0
20098,0.368524,0.224829,0,0
20099,0.374389,0.224829,0,0
20100,0.334311,0.224829,0,0
20101,0.305963,0.224829,0,0
20102,0.332356,0.225806,0,0
20103,0.429130,0.224829,0,0
20104,0.501466,0.224829,0,0
20105,0.519062,0.224829,0,0
20106,0.510264,0.224829,0,0
20107,0.517107,0.225806,0,0
20108,0.560117,0.225806,0,0
20109,0.610948,0.224829,0,0
20110,0.615836,0.224829,0,0
20111,0.569892,0.224829,0,0
20112,0.514174,0.224829,0,0
20113,0.481916,0.225806,0,0
20114,0.500489,0.224829,0,0
20115,0.521994,0.224829,0,0
20116,0.487781,0.224829,0,0
20117,0.407625,0.224829,0,0
20118,0.335288,0.224829,0,0
20119,0.300098,0.224829,0,0
20120,0.283480,0.224829,0,0
20121,0.239492,0.224829,0,0
20122,0.168133,0.224829,0,0
20123,0.085044,0.224829,0,0
20124,0.078201,0.224829,0,0
20125,0.125122,0.224829,0,0
20126,0.181818,0.224829,0,0
20127,0.192571,0.224829,0,0
20128,0.154448,0.224829,0,0
20129,0.135875,0.224829,0,0
20130,0.168133,0.224829,0,0
20131,0.222874,0.224829,0,0
20132,0.242424,0.224829,0,0
20133,0.199413,0.224829,0,0
20134,0.148583,0.224829,0,0
20135,0.137830,0.224829,0,0
20136,0.159335,0.224829,0,0
20137,0.174976,0.224829,0,0
20138,0.142717,0.224829,0,0
20139,0.068426,0.224829,0,0
20140,0.021505,0.224829,0,0
20141,0.046921,0.224829,0,0
20142,0.124145,0.224829,0,0
20143,0.184751,0.224829,0,0
20144,0.207234,0.224829,0,0
20145,0.192571,0.224829,0,0
20146,0.204301,0.224829,0,0
20147,0.260020,0.224829,0,0
20148,0.322581,0.224829,0,0
20149,0.333333,0.224829,0,0
20150,0.279570,0.224829,0,0
20151,0.226784,0.224829,0,0
20152,0.217009,0.224829,0,0
20153,0.251222,0.224829,0,0
20154,0.301075,0.224829,0,0
20155,0.301075,0.224829,0,0
20156,0.262952,0.224829,0,0
20157,0.253177,0.224829,0,0
20158,0.297165,0.224829,0,0
20159,0.364614,0.224829,0,0
20160,0.400782,0.224829,0,0
20161,0.382209,0.224829,0,0
20162,0.358749,0.224829,0,0
20163,0.377322,0.224829,0,0
20164,0.455523,0.224829,0,0
20165,0.516129,0.224829,0,0
20166,0.513196,0.224829,0,0
20167,0.464321,0.224829,0,0
20168,0.434995,0.224829,0,0
20169,0.452590,0.224829,0,0
20170,0.492669,0.224829,0,0
20171,0.500489,0.224829,0,0
20172,0.440860,0.224829,0,0
20173,0.375367,0.224829,0,0
20174,0.339198,0.224829,0,0
20175,0.362659,0.224829,0,0
20176,0.390029,0.224829,0,0
20177,0.379277,0.224829,0,0
20178,0.332356,0.224829,0,0
20179,0.301075,0.224829,0,0
20180,0.325513,0.224829,0,0
20181,0.381232,0.224829,0,0
20182,0.391984,0.224829,0,0
20183,0.335288,0.224829,0,0
20184,0.213099,0.224829,0,0
20185,0.142717,0.224829,0,0
20186,0.136852,0.224829,0,0
20187,0.149560,0.224829,0,0
20188,0.117302,0.224829,0,0
20189,0.039101,0.224829,0,0
20190,0.000000,0.224829,0,0
20191,0.009775,0.224829,0,0
20192,0.071359,0.224829,0,0
20193,0.122190,0.224829,0,0
20194,0.111437,0.224829,0,0
20195,0.063539,0.224829,0,0
20196,0.045943,0.224829,0,0
20197,0.083089,0.224829,0,0
20198,0.146628,0.224829,0,0
20199,0.173998,0.223851,0,0
20200,0.137830,0.223851,0,0
20201,0.094819,0.224829,0,0
20202,0.104594,0.224829,0,0
20203,0.148583,0.224829,0,0
20204,0.173021,0.223851,0,0
20205,0.151515,0.223851,0,0
20206,0.110459,0.223851,0,0
20207,0.114370,0.224829,0,0
20208,0.174976,0.224829,0,0
20209,0.244379,0.223851,0,0
20210,0.266862,0.223851,0,0
20211,0.220919,0.223851,0,0
20212,0.171065,0.223851,0,0
20213,0.185728,0.223851,0,0
20214,0.243402,0.223851,0,0
20215,0.319648,0.223851,0,0
20216,0.323558,0.223851,0,0
20217,0.285435,0.223851,0,0
20218,0.254154,0.223851,0,0
20219,0.262952,0.223851,0,0
20220,0.287390,0.223851,0,0
20221,0.271750,0.223851,0,0
20222,0.181818,0.223851,0,0
20223,0.067449,0.223851,0,0
20224,0.000000,0.223851,0,0
20225,0.000000,0.223851,0,0
20226,0.000000,0.223851,0,0
20227,0.000000,0.223851,0,0
20228,0.000000,0.223851,0,0
20229,0.000000,0.223851,0,0
20230,0.000000,0.223851,0,0
20231,0.071359,0.223851,0,0
20232,0.151515,0.223851,0,0
20233,0.167155,0.223851,0,0
20234,0.144673,0.223851,0,0
20235,0.128055,0.223851,0,0
20236,0.150538,0.223851,0,0
20237,0.173998,0.223851,0,0
20238,0.153470,0.223851,0,0
20239,0.083089,0.223851,0,0
20240,0.027370,0.223851,0,0
20241,0.033236,0.223851,0,0
20242,0.090909,0.223851,0,0
20243,0.142717,0.223851,0,0
20244,0.151515,0.223851,0,0
20245,0.135875,0.223851,0,0
20246,0.147605,0.223851,0,0
20247,0.181818,0.223851,0,0
20248,0.202346,0.223851,0,0
20249,0.163245,0.223851,0,0
20250,0.067449,0.223851,0,0
20251,0.000000,0.223851,0,0
20252,0.000000,0.223851,0,0
20253,0.003910,0.223851,0,0
20254,0.014663,0.223851,0,0
20255,0.000000,0.222874,0,0
20256,0.000000,0.223851,0,0
20257,0.000000,0.223851,0,0
20258,0.043011,0.223851,0,0
20259,0.147605,0.222874,0,0
20260,0.233627,0.222874,0,0
20261,0.250244,0.222874,0,0
20262,0.238514,0.222874,0,0
20263,0.250244,0.223851,0,0
20264,0.293255,0.223851,0,0
20265,0.326491,0.222874,0,0
20266,0.298143,0.222874,0,0
20267,0.230694,0.222874,0,0
20268,0.194526,0.222874,0,0
20269,0.214076,0.222874,0,0
20270,0.262952,0.222874,0,0
20271,0.279570,0.222874,0,0
20272,0.233627,0.222874,0,0
20273,0.164223,0.222874,0,0
20274,0.145650,0.222874,0,0
20275,0.184751,0.222874,0,0
20276,0.266862,0.222874,0,0
20277,0.297165,0.222874,0,0
20278,0.255132,0.222874,0,0
20279,0.218964,0.222874,0,0
20280,0.252199,0.222874,0,0
20281,0.328446,0.222874,0,0
20282,0.386119,0.222874,0,0
20283,0.388074,0.222874,0,0
20284,0.364614,0.222874,0,0
20285,0.372434,0.222874,0,0
20286,0.432063,0.222874,0,0
20287,0.488759,0.222874,0,0
20288,0.501466,0.222874,0,0
20289,0.455523,0.222874,0,0
20290,0.416422,0.222874,0,0
20291,0.438905,0.222874,0,0
20292,0.498534,0.222874,0,0
20293,0.540567,0.222874,0,0
20294,0.511241,0.222874,0,0
20295,0.447703,0.222874,0,0
20296,0.404692,0.222874,0,0
20297,0.439883,0.222874,0,0
20298,0.484848,0.222874,0,0
20299,0.488759,0.222874,0,0
20300,0.447703,0.222874,0,0
20301,0.411535,0.222874,0,0
20302,0.423265,0.222874,0,0
20303,0.468231,0.222874,0,0
20304,0.499511,0.222874,0,0
20305,0.478983,0.222874,0,0
20306,0.408602,0.222874,0,0
20307,0.370479,0.222874,0,0
20308,0.380254,0.222874,0,0
20309,0.403715,0.222874,0,0
20310,0.394917,0.222874,0,0
20311,0.332356,0.222874,0,0
20312,0.277615,0.222874,0,0
20313,0.273705,0.222874,0,0
20314,0.316716,0.222874,0,0
20315,0.356794,0.222874,0,0
20316,0.342131,0.221896,0,0
20317,0.274682,0.221896,0,0
20318,0.226784,0.222874,0,0
20319,0.233627,0.222874,0,0
20320,0.278592,0.222874,0,0
20321,0.307918,0.221896,0,0
20322,0.295210,0.221896,0,0
20323,0.285435,0.221896,0,0
20324,0.291300,0.221896,0,0
20325,0.319648,0.221896,0,0
20326,0.341153,0.221896,0,0
20327,0.318671,0.221896,0,0
20328,0.261975,0.221896,0,0
20329,0.221896,0.221896,0,0
20330,0.226784,0.221896,0,0
20331,0.267840,0.221896,0,0
20332,0.298143,0.221896,0,0
20333,0.281525,0.221896,0,0
20334,0.266862,0.221896,0,0
20335,0.298143,0.221896,0,0
20336,0.351906,0.221896,0,0
20337,0.434995,0.221896,0,0
20338,0.464321,0.221896,0,0
20339,0.433040,0.221896,0,0
20340,0.390029,0.221896,0,0
20341,0.382209,0.221896,0,0
20342,0.403715,0.221896,0,0
20343,0.412512,0.221896,0,0
20344,0.357771,0.221896,0,0
20345,0.279570,0.221896,0,0
20346,0.239492,0.221896,0,0
20347,0.247312,0.221896,0,0
20348,0.284457,0.221896,0,0
20349,0.284457,0.221896,0,0
20350,0.242424,0.221896,0,0
20351,0.220919,0.221896,0,0
20352,0.256109,0.221896,0,0
20353,0.316716,0.221896,0,0
20354,0.353861,0.221896,0,0
20355,0.336266,0.221896,0,0
20356,0.295210,0.221896,0,0
20357,0.259042,0.221896,0,0
20358,0.269795,0.221896,0,0
20359,0.284457,0.221896,0,0
20360,0.251222,0.221896,0,0
20361,0.158358,0.221896,0,0
20362,0.051808,0.221896,0,0
20363,0.000000,0.221896,0,0
20364,0.021505,0.221896,0,0
20365,0.069404,0.221896,0,0
20366,0.076246,0.220919,0,0
20367,0.044966,0.221896,0,0
20368,0.056696,0.221896,0,0
20369,0.125122,0.221896,0,0
20370,0.200391,0.221896,0,0
20371,0.223851,0.220919,0,0
20372,0.175953,0.220919,0,0
20373,0.113392,0.220919,0,0
20374,0.093842,0.221896,0,0
20375,0.132942,0.220919,0,0
20376,0.203324,0.220919,0,0
20377,0.247312,0.220919,0,0
20378,0.248289,0.220919,0,0
20379,0.256109,0.220919,0,0
20380,0.305963,0.220919,0,0
20381,0.365591,0.220919,0,0
20382,0.385142,0.220919,0,0
20383,0.347996,0.220919,0,0
20384,0.297165,0.220919,0,0
20385,0.281525,0.220919,0,0
20386,0.302053,0.220919,0,0
20387,0.335288,0.220919,0,0
20388,0.326491,0.220919,0,0
20389,0.264907,0.220919,0,0
20390,0.230694,0.220919,0,0
20391,0.276637,0.220919,0,0
20392,0.379277,0.220919,0,0
20393,0.470186,0.220919,0,0
20394,0.492669,0.220919,0,0
20395,0.467253,0.220919,0,0
20396,0.462366,0.220919,0,0
20397,0.474096,0.220919,0,0
20398,0.466276,0.220919,0,0
20399,0.389052,0.220919,0,0
20400,0.230694,0.220919,0,0
20401,0.052786,0.220919,0,0
20402,0.000000,0.220919,0,0
20403,0.000000,0.220919,0,0
20404,0.000000,0.220919,0,0
20405,0.000000,0.220919,0,0
20406,0.000000,0.220919,0,0
20407,0.000000,0.220919,0,0
20408,0.130987,0.220919,0,0
20409,0.321603,0.220919,0,0
20410,0.472141,0.220919,0,0
20411,0.526882,0.220919,0,0
20412,0.520039,0.220919,0,0
20413,0.515152,0.220919,0,0
20414,0.537634,0.220919,0,0
20415,0.565982,0.220919,0,0
20416,0.557185,0.220919,0,0
20417,0.515152,0.220919,0,0
20418,0.493646,0.220919,0,0
20419,0.548387,0.220919,0,0
20420,0.645161,0.220919,0,0
20421,0.718475,0.220919,0,0
20422,0.730205,0.220919,0,0
20423,0.718475,0.220919,0,0
20424,0.734115,0.220919,0,0
20425,0.776149,0.220919,0,0
20426,0.812317,0.220919,0,0
20427,0.809384,0.219941,0,0
20428,0.739003,0.220919,0,0
20429,0.665689,0.220919,0,0
20430,0.618768,0.220919,0,0
20431,0.590420,0.220919,0,0
20432,0.547410,0.219941,0,0
20433,0.475073,0.219941,0,0
20434,0.405670,0.220919,0,0
20435,0.400782,0.220919,0,0
20436,0.465298,0.220919,0,0
20437,0.554252,0.219941,0,0
20438,0.623656,0.219941,0,0
20439,0.651026,0.219941,0,0
20440,0.679374,0.220919,0,0
20441,0.753666,0.220919,0,0
20442,0.873900,0.220919,0,0
20443,1.000000,0.219941,0,0
20444,1.000000,0.219941,0,0
20445,1.000000,0.219941,0,0
20446,1.000000,0.219941,0,0
20447,1.000000,0.220919,0,0
20448,1.000000,0.219941,0,0
20449,1.000000,0.219941,0,0
20450,1.000000,0.219941,0,0
20451,1.000000,0.219941,0,0
20452,1.000000,0.219941,0,0
20453,1.000000,0.219941,0,0
20454,1.000000,0.219941,0,0
20455,1.000000,0.219941,0,0
20456,1.000000,0.219941,0,0
20457,1.000000,0.219941,0,0
20458,1.000000,0.219941,0,0
20459,1.000000,0.219941,0,0
20460,1.000000,0.219941,0,0
20461,1.000000,0.219941,0,0
20462,1.000000,0.219941,0,0
20463,1.000000,0.219941,0,0
20464,1.000000,0.219941,0,0
20465,1.000000,0.219941,0,0
20466,1.000000,0.219941,0,0
20467,1.000000,0.219941,0,0
20468,1.000000,0.219941,0,0
20469,1.000000,0.219941,0,0
20470,1.000000,0.219941,0,0
20471,1.000000,0.219941,0,0
20472,1.000000,0.219941,0,0
20473,1.000000,0.219941,0,0
20474,0.966764,0.219941,0,0
20475,0.811339,0.219941,0,0
20476,0.720430,0.219941,0,0
20477,0.652981,0.219941,0,0
20478,0.606061,0.219941,0,0
20479,0.593353,0.219941,0,0
20480,0.641251,0.219941,0,0
20481,0.712610,0.219941,0,0
20482,0.765396,0.219941,0,0
20483,0.759531,0.219941,0,0
20484,0.711632,0.219941,0,0
20485,0.689150,0.219941,0,0
20486,0.712610,0.219941,0,0
20487,0.745846,0.219941,0,0
20488,0.744868,0.219941,0,0
20489,0.700880,0.219941,0,0
20490,0.671554,0.219941,0,0
20491,0.682307,0.219941,0,0
20492,0.724340,0.219941,0,0
20493,0.756598,0.219941,0,0
20494,0.738025,0.219941,0,0
20495,0.690127,0.219941,0,0
20496,0.663734,0.219941,0,0
20497,0.679374,0.219941,0,0
20498,0.706745,0.219941,0,0
20499,0.706745,0.219941,0,0
20500,0.659824,0.219941,0,0
20501,0.637341,0.219941,0,0
20502,0.671554,0.219941,0,0
20503,0.752688,0.219941,0,0
20504,0.835777,0.219941,0,0
20505,0.869990,0.219941,0,0
20506,0.837732,0.219941,0,0
20507,0.811339,0.219941,0,0
20508,0.816227,0.219941,0,0
20509,0.840665,0.219941,0,0
20510,0.852395,0.218964,0,0
20511,0.807429,0.219941,0,0
20512,0.756598,0.219941,0,0
20513,0.765396,0.219941,0,0
20514,0.828934,0.219941,0,0
20515,0.959922,0.219941,0,0
20516,0.894428,0.218964,0,0
20517,0.816227,0.218964,0,0
20518,0.755621,0.219941,0,0
20519,0.732160,0.219941,0,0
20520,0.748778,0.218964,0,0
20521,0.764418,0.218964,0,0
20522,0.744868,0.218964,0,0
20523,0.711632,0.218964,0,0
20524,0.704790,0.218964,0,0
20525,0.729228,0.218964,0,0
20526,0.760508,0.218964,0,0
20527,0.746823,0.218964,0,0
20528,0.686217,0.218964,0,0
20529,0.647116,0.218964,0,0
20530,0.668622,0.218964,0,0
20531,0.716520,0.218964,0,0
20532,0.730205,0.218964,0,0
20533,0.677419,0.218964,0,0
20534,0.595308,0.218964,0,0
20535,0.552297,0.218964,0,0
20536,0.548387,0.218964,0,0
20537,0.545455,0.218964,0,0
20538,0.498534,0.218964,0,0
20539,0.432063,0.218964,0,0
20540,0.372434,0.218964,0,0
20541,0.381232,0.218964,0,0
20542,0.445748,0.218964,0,0
20543,0.507331,0.218964,0,0
20544,0.515152,0.218964,0,0
20545,0.491691,0.218964,0,0
20546,0.498534,0.218964,0,0
20547,0.559140,0.218964,0,0
20548,0.629521,0.218964,0,0
20549,0.644184,0.218964,0,0
20550,0.584555,0.218964,0,0
20551,0.510264,0.218964,0,0
20552,0.498534,0.218964,0,0
20553,0.560117,0.218964,0,0
20554,0.631476,0.218964,0,0
20555,0.645161,0.218964,0,0
20556,0.613881,0.218964,0,0
20557,0.597263,0.218964,0,0
20558,0.617791,0.218964,0,0
20559,0.643206,0.218964,0,0
20560,0.644184,0.218964,0,0
20561,0.586510,0.218964,0,0
20562,0.520039,0.218964,0,0
20563,0.490714,0.218964,0,0
20564,0.502444,0.218964,0,0
20565,0.539589,0.218964,0,0
20566,0.555230,0.217986,0,0
20567,0.544477,0.218964,0,0
20568,0.562072,0.218964,0,0
20569,0.631476,0.218964,0,0
20570,0.707722,0.218964,0,0
20571,0.747801,0.217986,0,0
20572,0.695015,0.217986,0,0
20573,0.607038,0.217986,0,0
20574,0.552297,0.218964,0,0
20575,0.550342,0.218964,0,0
20576,0.547410,0.217986,0,0
20577,0.481916,0.217986,0,0
20578,0.361681,0.217986,0,0
20579,0.288368,0.217986,0,0
20580,0.325513,0.217986,0,0
20581,0.466276,0.217986,0,0
20582,0.590420,0.217986,0,0
20583,0.659824,0.217986,0,0
20584,0.684262,0.217986,0,0
20585,0.718475,0.217986,0,0
20586,0.777126,0.217986,0,0
20587,0.816227,0.217986,0,0
20588,0.782014,0.217986,0,0
20589,0.683284,0.217986,0,0
20590,0.597263,0.217986,0,0
20591,0.554252,0.217986,0,0
20592,0.574780,0.217986,0,0
20593,0.598240,0.217986,0,0
20594,0.577713,0.217986,0,0
20595,0.526882,0.217986,0,0
20596,0.492669,0.217986,0,0
20597,0.503421,0.217986,0,0
20598,0.552297,0.217986,0,0
20599,0.560117,0.217986,0,0
20600,0.488759,0.217986,0,0
20601,0.358749,0.217986,0,0
20602,0.280547,0.217986,0,0
20603,0.253177,0.217986,0,0
20604,0.231672,0.217986,0,0
20605,0.172043,0.217986,0,0
20606,0.065494,0.217986,0,0
20607,0.000000,0.217986,0,0
20608,0.009775,0.217986,0,0
20609,0.059629,0.217986,0,0
20610,0.105572,0.217986,0,0
20611,0.130987,0.217986,0,0
20612,0.173021,0.217986,0,0
20613,0.262952,0.217986,0,0
20614,0.385142,0.217986,0,0
20615,0.510264,0.217986,0,0
20616,0.594330,0.217009,0,0
20617,0.632454,0.217986,0,0
20618,0.672532,0.217986,0,0
20619,0.741935,0.217986,0,0
20620,0.830890,0.217986,0,0
20621,1.000000,0.217009,0,0
20622,1.000000,0.217986,0,0
20623,0.869013,0.217986,0,0
20624,0.867058,0.217986,0,0
20625,1.000000,0.217986,0,0
20626,1.000000,0.217986,0,0
20627,1.000000,0.217009,0,0
20628,1.000000,0.217986,0,0
20629,1.000000,0.217986,0,0
20630,1.000000,0.217986,0,0
20631,1.000000,0.217986,0,0
20632,1.000000,0.217009,0,0
20633,1.000000,0.217009,0,0
20634,0.907136,0.217986,0,0
20635,0.878788,0.217986,0,0
20636,1.000000,0.217986,0,0
20637,1.000000,0.217009,0,0
20638,1.000000,0.217009,0,0
20639,1.000000,0.217009,0,0
20640,1.000000,0.217009,0,0
20641,1.000000,0.217986,0,0
20642,1.000000,0.217009,0,0
20643,1.000000,0.217009,0,0
20644,0.825024,0.217009,0,0
20645,0.749756,0.217009,0,0
20646,0.715542,0.217009,0,0
20647,0.739003,0.217009,0,0
20648,0.777126,0.217009,0,0
20649,0.775171,0.217009,0,0
20650,0.704790,0.217009,0,0
20651,0.627566,0.217009,0,0
20652,0.566960,0.217009,0,0
20653,0.561095,0.217009,0,0
20654,0.555230,0.217009,0,0
20655,0.505376,0.217009,0,0
20656,0.426197,0.217009,0,0
20657,0.384164,0.217009,0,0
20658,0.401760,0.217009,0,0
20659,0.448680,0.217009,0,0
20660,0.467253,0.217009,0,0
20661,0.438905,0.217009,0,0
20662,0.378299,0.217009,0,0
20663,0.372434,0.217009,0,0
20664,0.422287,0.217009,0,0
20665,0.472141,0.217009,0,0
20666,0.463343,0.217009,0,0
20667,0.413490,0.217009,0,0
20668,0.396872,0.217009,0,0
20669,0.445748,0.217009,0,0
20670,0.533724,0.217009,0,0
20671,0.593353,0.217009,0,0
20672,0.580645,0.217009,0,0
20673,0.537634,0.217009,0,0
20674,0.523949,0.217009,0,0
20675,0.562072,0.217009,0,0
